utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
09/08/2025 00:00,0.585133122,6.8643036,5.00234343,1.63562861
09/08/2025 03:30,1.20746034,7.21906713,-9.08711035,0.122220545
09/08/2025 06:00,2.52737125,14.253735,-4.23020175,1.91263994
09/08/2025 06:07,2.34856963,2.6089603,-9.18612357,-0.507618699
09/08/2025 11:45,0.873083795,0.934276868,-1.63740935,0.180660925
09/08/2025 18:00,2.16043067,-1.27051323,-11.7804971,-2.44326582
09/08/2025 23:15,1.00546288,0.693567394,1.97796657,-0.183593248
09/09/2025 04:00,1.89650091,4.63228905,-0.0599759778,0.378304681
09/09/2025 12:33,1.04645783,4.64992667,-2.24670082,1.59918762
09/10/2025 09:00,2.08519148,6.94737346,-0.913709589,0.840618904
