utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
09/08/2025 00:11,0.0803732297,0.571242624,2.02580625,0.568629518
09/08/2025 00:24,-0.565035571,0.43337805,2.06380926,0.995900785
09/08/2025 00:39,1.08180356,0.360756112,1.82965747,1.26552219
09/08/2025 00:54,0.361560889,0.121108097,1.09739216,0.548780617
09/08/2025 01:09,-0.630062255,0.17581363,0.114252101,0.387590756
09/08/2025 01:24,0.2939966,0.484600389,-0.365244265,0.31819942
09/08/2025 01:39,-0.0133282508,0.493953087,0.0552571395,0.225080095
09/08/2025 01:54,0.720601112,0.824985234,0.773360576,0.0928110162
09/08/2025 02:09,0.288307484,1.01507213,0.856328478,-0.142747577
09/08/2025 02:24,0.309458732,1.36827912,0.253172143,0.809818568
09/08/2025 02:40,0.98464686,1.57753596,-0.174000629,2.01516246
09/08/2025 02:54,1.57132469,1.61975399,0.0701326699,1.77772184
09/08/2025 03:09,3.83754873,2.17376935,0.293808537,0.181145649
09/08/2025 03:24,0.325936849,1.68955878,-0.378637179,-0.417942036
09/08/2025 03:39,1.76149273,1.79683646,-1.56743273,0.960390446
09/08/2025 03:54,1.61863959,1.70772769,-1.85268762,1.35663416
09/08/2025 04:09,1.28813629,1.77466771,-0.586021155,0.617766289
09/08/2025 04:24,1.84394939,1.93652808,1.10903188,-0.257489777
09/08/2025 04:40,2.00033884,2.21807268,1.57832897,1.01504526
09/08/2025 04:54,2.85374045,2.52425968,0.70243665,2.56551454
09/08/2025 05:09,2.78252521,2.74097313,-0.29780761,2.34398128
09/08/2025 05:24,3.31392209,2.65112494,-0.416862838,0.133707899
09/08/2025 05:40,3.37069115,2.44429775,-0.173288863,-1.07461117
09/08/2025 05:54,3.39325219,2.08816948,-0.583751345,0.359509632
09/08/2025 06:09,4.61143751,1.95218893,-1.49557778,1.55975225
09/08/2025 06:24,0.0787898125,0.966790401,-1.64188604,0.527035052
09/08/2025 06:40,1.58127634,0.523991486,-0.228262249,-0.983755235
09/08/2025 06:55,1.54977341,0.279851246,1.5478985,-0.148370697
09/08/2025 07:09,0.0732913973,0.206932722,2.26433311,1.79403878
09/08/2025 07:24,0.172878826,0.227947531,1.68836358,1.12165055
09/08/2025 07:40,0.189723326,0.327810982,0.511005677,-1.82057799
09/08/2025 07:54,0.278143129,0.494469293,-0.209913725,-2.76779727
09/08/2025 08:09,0.468084827,0.765131632,-0.657628204,-1.51881542
09/08/2025 08:24,0.688929439,1.05473959,-1.05387401,-0.153921532
09/08/2025 08:40,0.954296851,1.18208176,-1.18358488,-0.598863735
09/08/2025 08:55,1.58422703,1.07719351,-0.523220107,-1.36535051
09/08/2025 09:09,2.56232676,1.21224109,0.730416343,-0.52102588
09/08/2025 09:24,-1.02302285,0.304444772,2.10552304,0.61125231
09/08/2025 09:40,0.517078673,0.42562846,2.94084723,0.605433431
09/08/2025 10:00,-0.546682038,0.0336018408,2.9458964,-1.85513192
09/08/2025 12:00,2.60652495,0.960868077,2.65037623,0.896105652
09/08/2025 14:00,0.369729551,0.216055214,0.193040204,1.18914755
09/08/2025 16:00,-0.401768007,-0.011543102,-2.49613916,2.66290374
09/08/2025 16:04,-0.374056647,0.0420125064,-2.506152,2.27122743
09/08/2025 16:25,0.541241452,0.285100997,-0.855547917,-0.129983112
09/08/2025 16:40,1.57100058,0.659361458,0.610135763,0.137501307
09/08/2025 16:56,1.34247081,1.05169939,1.06636108,1.42328359
09/08/2025 17:10,1.9105889,1.50887712,0.790447602,1.15247232
09/08/2025 17:25,3.50078806,1.8278977,0.558303448,-0.642079833
09/08/2025 17:41,2.68458779,1.89096729,0.505285385,0.0490564009
09/08/2025 17:55,4.39990334,2.09749742,0.193030293,2.7774916
09/08/2025 18:10,0.514482083,1.35974776,-0.5085075,3.12679148
09/08/2025 18:26,2.24403551,1.39976702,-1.04456422,1.13326011
09/08/2025 18:40,2.48681238,1.2295985,-0.882058768,-1.12796422
09/08/2025 18:56,1.48833039,0.828711176,-0.198005948,-1.12391941
09/08/2025 19:10,1.25698248,1.01557562,0.365166659,0.191115114
09/08/2025 19:26,1.30951861,1.35363023,0.760291899,0.209795653
09/08/2025 19:40,1.60104089,1.76218487,0.955346808,-1.28106462
09/08/2025 19:56,1.75239971,2.20630831,0.884950385,-1.40129818
09/08/2025 20:10,2.14255328,2.48183883,0.395698312,0.262819765
09/08/2025 20:26,2.60277594,2.81321431,-0.320006817,1.32659535
09/08/2025 20:40,2.06732856,2.88780945,-0.399070082,0.0298899842
09/08/2025 20:56,2.74592032,2.92444335,0.448187637,-1.67764174
09/08/2025 21:13,-0.15932449,2.07094644,1.50998626,-1.42151594
09/08/2025 22:58,0.841051588,0.887983537,0.125250818,0.0771237425
09/08/2025 23:00,0.852045319,0.933513762,0.0526731335,-0.0539954402
09/08/2025 23:10,0.713082078,1.03595939,0.107893289,-0.742759898
09/08/2025 23:26,0.975992708,1.19765377,1.52781768,-0.824114842
09/08/2025 23:41,1.35956449,1.18452615,3.03008008,-0.264705983
