utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m),spike_risk
09/08/2025 00:00,0.585133122,0.744840442,3.65802152,0.286799887,0.266
09/08/2025 03:30,1.20746034,1.62368199,0.320526313,3.00386247,0.214
09/08/2025 06:00,2.52737125,2.02483129,-1.3128502,4.94462146,0.550
09/08/2025 06:07,2.34856963,1.78822434,-1.37537612,5.03519022,0.546
09/08/2025 11:45,0.873083795,0.644568306,1.11453133,9.40836714,0.000
09/08/2025 18:00,2.16043067,1.56018416,-2.9362305,14.2602646,0.141
09/08/2025 23:15,1.00546288,1.07417495,3.90605516,18.3358585,0.278
09/09/2025 04:00,1.89650091,2.14501216,1.14625359,22.0233006,0.211
09/09/2025 12:33,1.04645783,0.583762355,1.72018962,28.6606963,0.002
09/10/2025 09:00,2.08519148,1.73156172,1.31806109,44.5361049,0.042
