TRAINING-ONLY validation (rolling folds; day-8 NEVER used)
================================================================================

[GEO]
model                        W_val  std_val   |mean|  H_val folds
stacking_meta               0.9615    2.214    0.724   0.00     3
segmented_clock             0.9590    3.035    4.178   0.00     3
auto_harmonic_np3h2         0.9584    2.359    0.562   0.00     3
composite_pos_clock         0.9581    3.304    4.044   0.00     3
harmonic_robust_p2h3        0.9575    2.498    0.638   0.00     3
stack_harmonic+harmonic     0.9573    2.367    0.531   0.00     3
harmonic_robust_p2h2        0.9565    2.063    0.662   0.00     3
gp_matern_periodic          0.9559    2.006    0.333   0.00     3
stack_harmonic+gp           0.9553    2.182    0.617   0.00     3
clock_kalman                0.9546    2.031    1.018   0.00     3
kalman_llt                  0.9542    4.988    9.071   0.00     3
ensemble_median             0.9532    2.302    0.571   0.00     3
sarima                      0.9526    1.891    0.577   0.00     3
auto_harmonic_np2h1         0.9505    2.073    0.657   0.00     3
harmonic_robust_p1h1        0.9492    2.054    0.495   0.08     3
gbr_huber                   0.9478    2.635    0.729   0.00     3
per_channel_best            0.9466    2.062    0.484   0.00     3
physics_harmonic            0.9457    2.648    2.993   0.00     3
regime_gbr                  0.9425    2.215    0.489   0.08     3
mlp                         0.9406    2.842    0.732   0.08     3
persistence                 0.9398    1.949    2.071   0.08     3
zero                        0.9398    1.949    0.505   0.08     3
mean                        0.9398    1.949    0.432   0.08     3
median                      0.9398    1.949    0.483   0.08     3
harmonic_ols_p1h1           0.9390    1.872    0.370   0.08     3
regime_harmonic             0.9324  108.476  182.064   0.17     3

[MEO1]
model                        W_val  std_val   |mean|  H_val folds
mlp                         0.9384    0.454    0.251   0.00     3
harmonic_robust_p2h3        0.9321    2.924   19.602   0.00     3
composite_pos_clock         0.9320    2.390    2.941   0.00     3
physics_harmonic            0.9262    0.927    2.156   0.00     3
stack_harmonic+harmonic     0.9239    3.713    4.174   0.00     3
auto_harmonic_np3h2         0.9239    0.356    0.232   0.00     3
stacking_meta               0.9160    0.359    0.268   0.00     3
ensemble_median             0.9132    0.352    0.220   0.00     3
clock_kalman                0.9089    0.578    0.657   0.00     3
segmented_clock             0.9089    0.578    0.657   0.00     3
kalman_llt                  0.9085    0.275    4.069   0.08     3
harmonic_robust_p1h1        0.9073    0.533    0.405   0.00     3
stack_harmonic+gp           0.9064    0.544    0.447   0.00     3
per_channel_best            0.9059    0.332    0.225   0.08     3
gp_matern_periodic          0.9050    0.338    0.205   0.08     3
harmonic_robust_p2h2        0.9049    0.596    0.462   0.00     3
regime_harmonic             0.9049    0.596    0.462   0.00     3
auto_harmonic_np2h1         0.8998    0.134    0.104   0.08     3
zero                        0.8989    0.290    0.357   0.08     3
median                      0.8989    0.290    0.325   0.08     3
persistence                 0.8989    0.290    0.437   0.08     3
mean                        0.8989    0.290    0.273   0.08     3
sarima                      0.8967    0.296    0.309   0.08     3
harmonic_ols_p1h1           0.8944    0.498    0.289   0.08     3
gbr_huber                   0.8877    0.423    0.229   0.00     3
regime_gbr                  0.8877    0.423    0.229   0.00     3

[MEO2]
model                        W_val  std_val   |mean|  H_val folds
stack_harmonic+harmonic     0.9605    0.127    0.122   0.08     3
harmonic_ols_p1h1           0.9545    0.088    0.102   0.25     3
composite_pos_clock         0.9532    0.137    0.224   0.17     3
regime_gbr                  0.9511    0.122    0.090   0.00     3
gp_matern_periodic          0.9449    0.072    0.042   0.17     3
ensemble_median             0.9431    0.087    0.158   0.08     3
sarima                      0.9426    0.063    0.124   0.25     3
harmonic_robust_p2h3        0.9425    0.138    0.183   0.17     3
stacking_meta               0.9423    0.140    0.149   0.08     3
gbr_huber                   0.9421    0.126    0.180   0.00     3
per_channel_best            0.9418    0.122    0.165   0.08     3
mlp                         0.9413    0.222    0.155   0.25     3
harmonic_robust_p2h2        0.9395    0.101    0.190   0.17     3
stack_harmonic+gp           0.9379    0.109    0.198   0.25     3
zero                        0.9362    0.061    0.050   0.17     3
mean                        0.9362    0.061    0.049   0.17     3
median                      0.9362    0.061    0.040   0.17     3
persistence                 0.9362    0.061    0.252   0.17     3
auto_harmonic_np2h1         0.9341    0.061    0.171   0.00     3
harmonic_robust_p1h1        0.9336    0.079    0.076   0.25     3
regime_harmonic             0.9330    0.097    0.183   0.17     3
clock_kalman                0.9308    0.108    0.260   0.25     3
auto_harmonic_np3h2         0.9299    0.305    0.647   0.17     3
segmented_clock             0.9297    0.110    0.284   0.25     3
physics_harmonic            0.9223    0.366    1.070   0.33     3
kalman_llt                  0.9041    0.504    5.029   0.58     3

================================================================================
Defensible pick per dataset (leak-free; std + bias guarded):
  [GEO] -> stacking_meta  (W_val=0.9615, std_val=2.214, H_val=0.00)
  [MEO1] -> auto_harmonic_np3h2  (W_val=0.9239, std_val=0.356, H_val=0.00)
  [MEO2] -> gp_matern_periodic  (W_val=0.9449, std_val=0.072, H_val=0.17)
